332_SA_CINE_17,-51.91095191320703,71.74097939297278,13.222988299228604
332_SA_CINE_18,-51.91095191320703,71.74097939297278,13.222988299228604
332_SA_CINE_19,-51.91095191320703,71.74097939297278,13.222988299228604
332_SA_CINE_20,-51.91095191320703,71.74097939297278,13.222988299228604
332_SA_CINE_21,-51.91095191320703,71.74097939297278,13.222988299228604
332_SA_CINE_22,-51.91095191320703,71.74097939297278,13.222988299228604
332_SA_CINE_23,-51.91095191320703,71.74097939297278,13.222988299228604
332_SA_CINE_24,-51.91095191320703,71.74097939297278,13.222988299228604
333_SA_CINE_00,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_01,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_02,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_03,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_04,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_05,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_06,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_07,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_08,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_09,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_10,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_11,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_12,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_13,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_14,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_15,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_16,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_17,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_18,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_19,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_20,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_21,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_22,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_23,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_CINE_24,-21.8858661633258,85.64305841148811,-25.75530680295563
334_SA_CINE_00,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_01,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_02,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_03,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_04,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_05,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_06,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_07,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_08,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_09,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_10,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_11,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_12,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_13,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_14,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_15,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_16,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_17,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_18,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_19,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_20,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_21,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_22,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_23,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_CINE_24,-58.11085568486061,52.11394554532143,72.20464425300536
335_SA_CINE_00,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_01,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_02,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_03,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_04,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_05,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_06,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_07,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_08,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_09,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_10,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_11,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_12,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_13,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_14,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_15,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_16,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_17,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_18,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_19,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_20,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_21,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_22,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_23,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_CINE_24,-52.550342867172006,14.73043576555733,-48.20643192131961
336_SA_CINE_00,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_01,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_02,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_03,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_04,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_05,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_06,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_07,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_08,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_09,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_10,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_11,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_12,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_13,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_14,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_15,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_16,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_17,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_18,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_19,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_20,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_21,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_22,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_23,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_24,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_25,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_26,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_27,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_28,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_CINE_29,-44.13100893146482,72.29476667337238,-96.74540327590884
337_SA_CINE_00,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_01,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_02,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_03,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_04,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_05,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_06,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_07,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_08,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_09,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_10,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_11,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_12,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_13,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_14,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_15,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_16,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_17,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_18,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_19,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_20,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_21,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_22,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_23,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_24,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_25,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_26,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_27,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_28,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_CINE_29,-45.66372484010117,40.877262081338685,-30.18160981408836
338_SA_CINE_00,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_01,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_02,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_03,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_04,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_05,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_06,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_07,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_08,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_09,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_10,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_11,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_12,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_13,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_14,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_15,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_16,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_17,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_18,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_19,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_20,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_21,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_22,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_23,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_24,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_25,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_26,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_27,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_28,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_CINE_29,-50.060268484550015,38.508359257960905,62.81915929513493
339_SA_CINE_00,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_01,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_02,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_03,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_04,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_05,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_06,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_07,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_08,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_09,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_10,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_11,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_12,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_13,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_14,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_15,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_16,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_17,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_18,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_19,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_20,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_21,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_22,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_23,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_24,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_25,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_26,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_27,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_28,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_CINE_29,-60.6363877044202,30.08302940053293,-34.36173291586486
340_SA_CINE_00,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_01,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_02,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_03,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_04,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_05,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_06,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_07,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_08,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_09,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_10,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_11,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_12,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_13,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_14,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_15,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_16,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_17,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_18,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_19,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_20,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_21,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_22,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_23,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_24,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_25,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_26,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_27,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_28,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_CINE_29,-54.03546761153565,20.60245280633792,-41.071464669129696
341_SA_CINE_00,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_01,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_02,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_03,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_04,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_05,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_06,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_07,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_08,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_09,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_10,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_11,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_12,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_13,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_14,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_15,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_16,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_17,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_18,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_19,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_20,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_21,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_22,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_23,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_CINE_24,-62.06027985511671,68.35073220606368,47.79458315803364
342_SA_CINE_00,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_01,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_02,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_03,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_04,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_05,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_06,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_07,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_08,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_09,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_10,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_11,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_12,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_13,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_14,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_15,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_16,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_17,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_18,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_19,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_20,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_21,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_22,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_23,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_CINE_24,-60.32536315386635,51.09724141193445,-12.570197482152215
343_SA_CINE_00,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_01,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_02,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_03,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_04,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_05,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_06,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_07,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_08,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_09,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_10,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_11,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_12,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_13,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_14,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_15,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_16,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_17,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_18,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_19,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_20,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_21,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_22,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_23,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_CINE_24,-64.98147956122764,84.33731422442153,-32.669605222916054
344_SA_CINE_00,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_01,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_02,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_03,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_04,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_05,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_06,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_07,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_08,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_09,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_10,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_11,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_12,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_13,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_14,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_15,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_16,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_17,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_18,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_19,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_20,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_21,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_22,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_23,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_CINE_24,-58.40913273699215,66.97445077645907,-58.97471738685313
345_SA_CINE_00,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_01,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_02,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_03,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_04,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_05,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_06,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_07,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_08,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_09,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_10,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_11,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_12,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_13,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_14,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_15,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_16,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_17,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_18,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_19,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_20,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_21,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_22,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_23,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_CINE_24,-21.2314449600929,64.74312512208458,23.566358807703075
346_SA_CINE_00,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_01,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_02,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_03,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_04,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_05,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_06,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_07,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_08,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_09,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_10,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_11,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_12,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_13,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_14,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_15,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_16,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_17,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_18,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_19,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_20,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_21,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_CINE_22,-69.05704894951093,49.36181912013844,0.5453944955609877
